Stormwater Gallons Saved,CO2 Avoided (in lbs.),kWh Saved,Therms Saved,Pollutants Saved (in lbs.),Property Benefits ($),prediction
728.66,113.97,39.92,17.29,0.74,73.6,36.57532848497838
591.79,86.39,35.05,14.16,0.61,82.65,30.432131261038755
1266.23,246.85,100.16,35.06,1.58,60.14,62.74524917711573
2940.39,270.28,179.85,62.95,1.94,53.04,74.2150220000749
1530.38,247.87,100.57,35.15,1.54,49.54,69.92362622825951
815.52,155.22,62.98,22.89,0.96,40.04,52.77197856976699
359.41,111.04,45.05,20.82,0.66,66.29,43.72154801194797
41.05,1.61,7.67,3.93,0.02,11.06,27.01839257541955
442.1,68.72,24.07,10.69,0.46,36.47,30.417397524139858
1908.25,319.38,129.59,44.82,1.98,100.38,83.30246086973384
534.81,85.61,34.74,15.36,0.58,42.94,32.14446239707291
102.64,53.88,18.87,9.3,0.3,51.01,35.53704271241033
71.26,15.94,5.58,3.01,0.11,8.99,26.092120261592093
1140.93,238.12,96.61,33.11,1.49,55.25,66.18197456177373
168.14,27.86,9.76,4.28,0.19,29.15,27.422990878462585
104.07,7.62,36.2,17.29,0.06,61.28,35.585271774840315
2239.46,346.64,140.65,50.38,2.22,106.35,78.09268139249448
1059.78,154.07,62.51,24.9,1.01,50.61,44.177916367200645
24.48,0.89,4.24,2.17,0.01,9.15,26.765337255319004
899.89,179.83,62.98,22.89,1.11,40.04,53.08725957548915
303.52,59.39,20.8,9.11,0.39,53.59,30.62403048963118
833.21,169.9,68.93,25.94,1.1,42.83,47.91369049688543
791.79,93.95,62.51,24.9,0.64,50.61,43.63118111359638
48.67,1.39,6.6,2.88,0.01,55.32,28.335449027298118
1527.64,259.97,105.48,39.05,1.69,29.97,60.134191410362625
919.4,196.83,68.93,25.94,1.27,42.83,47.480506766012944
416.09,14.84,70.54,26.6,0.14,82.46,48.862269312995195
820.19,25.94,123.31,46.42,0.3,90.28,59.174022458305004
559.81,21.82,103.7,37.02,0.23,65.02,58.141712600580064
152.38,24.04,9.76,4.28,0.16,29.15,28.22919362569758
509.4,21.07,100.16,35.06,0.22,60.14,57.83803489798906
144.59,9.48,45.05,20.82,0.08,66.29,37.90190592462031
5192.53,528.14,214.28,70.72,3.66,49.23,81.81959882313916
3700.28,507.89,206.07,68.73,3.34,128.6,97.25192902885615
610.21,22.56,107.24,38.97,0.24,69.91,58.446631507612615
71.96,1.68,7.96,4.03,0.02,51.82,27.3127751363099
1219.23,32.74,155.62,55.66,0.37,118.39,72.31354628837623
1148.25,208.15,84.45,29.03,1.27,81.59,65.81783856286344
2174.42,48.75,231.73,72.95,0.56,0.01,104.16829697566999
2736.33,314.02,127.41,49.24,2.15,79.83,54.71146533339279
55.63,1.98,9.4,4.71,0.02,36.01,27.92316549699309
36.0,1.57,7.46,3.11,0.02,12.19,27.56206075709525
77.22,2.27,10.81,5.0,0.03,33.3,27.715826480290133
1096.23,224.83,91.22,30.42,1.35,37.14,72.1112529010235
1266.23,246.85,100.16,35.06,1.58,60.14,62.74524917711573
3489.38,306.48,203.94,67.42,2.21,194.13,83.55417486211124
1384.32,34.9,165.88,58.24,0.4,117.45,75.95474952610027
25.98,1.17,5.58,3.01,0.01,8.99,27.20839287656875
1162.49,30.57,145.29,53.97,0.35,53.04,66.92489852755659
909.09,178.43,72.39,25.4,1.09,39.07,59.221187662984924
1003.14,206.71,72.39,25.4,1.26,39.07,59.877615854670886
161.18,5.06,24.07,10.69,0.06,36.47,30.907426648103737
2184.84,317.31,128.75,48.01,2.18,95.99,53.436704163335115
123.4,3.94,18.73,7.57,0.04,43.07,31.38628929077812
80.05,2.33,11.07,5.47,0.03,39.16,27.535643460612093
111.01,19.92,13.25,6.7,0.15,10.36,26.480537535369574
12.35,2.62,1.74,1.01,0.02,29.31,26.011295471100567
1751.19,44.64,212.15,65.34,0.53,110.71,95.75881521539586
2889.62,358.1,145.29,53.97,2.46,53.04,58.77720694965122
117.29,3.52,16.71,7.57,0.04,34.88,29.549434094338626
1743.34,277.54,112.61,43.37,1.86,21.98,54.14107722694148
1632.35,193.48,128.75,48.01,1.38,95.99,57.19184541109845
1743.34,277.54,112.61,43.37,1.86,0.01,54.14107722694148
55.63,1.98,9.4,4.71,0.02,36.01,27.92316549699309
379.02,11.15,53.0,22.34,0.12,50.88,39.404950733698875
2486.08,50.03,237.8,75.15,0.6,41.52,103.65743158215042
26.33,0.51,2.42,1.08,0.01,24.82,26.132148539573418
442.1,68.72,24.07,10.69,0.46,36.47,30.417397524139858
26.0,1.24,5.91,2.63,0.01,10.25,27.85273142441253
213.15,30.4,10.65,4.46,0.19,58.58,30.077625741727644
2889.62,358.1,145.29,53.97,2.46,53.04,58.77720694965122
1644.79,38.83,184.54,64.09,0.45,52.89,81.9575901506912
376.46,16.44,78.16,28.33,0.17,46.97,50.121024303519
48.67,1.39,6.6,2.88,0.01,55.32,28.335449027298118
701.34,23.69,112.61,43.37,0.26,8.8,57.032295363700406
357.37,14.54,69.11,28.86,0.15,70.3,44.001369247910574
1770.07,40.69,193.41,66.15,0.48,52.16,84.66532466767377
417.73,18.39,87.39,30.72,0.19,51.11,53.830994909003586
1412.73,224.42,91.05,32.59,1.41,49.81,63.15918305278304
1635.49,268.76,109.04,41.21,1.77,28.17,57.782006951803645
167.14,33.88,11.87,6.07,0.24,13.9,25.619358673621985
694.21,19.74,93.82,30.38,0.28,24.53,49.38309755455964
43.13,7.23,2.53,1.05,0.05,18.21,26.426218973458973
1311.93,242.4,98.35,34.74,1.52,33.55,66.11813871760242
701.34,23.69,112.61,43.37,0.26,13.19,57.032295363700406
117.72,4.85,23.06,11.01,0.06,20.35,29.54303896598654
61.27,1.16,5.51,2.27,0.02,25.31,26.670773687856716
4468.65,535.74,217.37,70.32,3.63,95.71,91.52895055822248
240.16,8.1,38.52,17.2,0.09,43.18,34.40192797131032
1743.34,277.54,112.61,43.37,1.86,17.59,54.14107722694148
387.15,58.74,20.57,9.24,0.4,44.54,28.856348654506967
441.01,19.19,91.22,30.42,0.18,37.14,58.923254998607476
1516.82,264.32,107.24,38.97,1.74,69.91,58.4322725406933
1266.23,246.85,100.16,35.06,1.58,60.14,62.74524917711573
82.59,17.85,6.25,3.03,0.12,45.89,26.820206381059727
1898.1,273.92,111.14,41.08,1.79,48.14,61.917096604656386
82.59,17.85,6.25,3.03,0.12,45.89,26.820206381059727
2947.21,418.57,169.83,60.2,2.75,117.75,81.4436135413496
94.69,4.26,20.25,10.11,0.05,11.69,29.037812719227777
86.49,3.58,17.0,8.42,0.04,16.99,28.916351679793365
1318.44,34.96,166.16,58.61,0.4,40.43,75.61893955558028
106.58,23.21,9.42,4.86,0.17,9.67,25.335824059445986
151.47,29.24,11.87,6.07,0.21,13.9,25.78224315819807
3645.68,430.68,174.74,60.34,2.91,103.61,76.4760102368796
30.61,0.75,3.58,1.89,0.01,51.88,26.449547297866832
426.35,13.15,62.51,24.9,0.14,50.61,43.22774299123256
1460.28,35.86,170.46,60.66,0.42,53.33,75.57637408298427
1517.23,212.49,86.21,34.3,1.44,66.98,45.21131343300228
775.79,131.33,87.39,30.72,0.86,51.11,57.534591668863406
610.21,22.56,107.24,38.97,0.24,69.91,58.446631507612615
614.57,22.19,105.48,39.05,0.23,29.97,58.09509750591044
117.61,26.89,9.42,4.86,0.19,9.67,25.68996077298853
687.52,25.56,121.5,42.8,0.26,56.9,65.49856128480434
2464.25,354.06,143.66,51.19,2.33,114.99,72.07397811237885
700.58,79.43,27.82,10.79,0.65,26.92,17.99528065976029
1615.98,294.48,119.48,41.48,1.86,57.43,73.72537167649256
1034.27,173.85,70.54,26.6,1.08,82.46,54.93647485897622
774.86,118.78,41.6,16.8,0.83,92.2,30.61413096916298
1012.72,27.97,132.92,50.06,0.32,45.33,62.66074963959602
335.2,14.5,68.93,25.94,0.15,42.83,46.41894129567014
30.11,1.32,6.25,3.03,0.01,45.89,27.815791340985427
1665.57,42.93,204.02,63.57,0.51,108.21,92.31045964766795
1577.03,292.12,118.52,39.26,1.74,94.41,88.5048561742031
117.29,3.52,16.71,7.57,0.04,34.88,29.549434094338626
178.88,19.63,7.96,4.03,0.14,51.82,26.350856098904277
180.17,7.4,35.19,16.18,0.08,27.05,33.39718357141898
1743.34,277.54,112.61,43.37,1.86,21.98,54.14107722694148
1002.66,201.63,81.81,27.91,1.22,38.11,65.66989333133725
106.58,23.21,9.42,4.86,0.17,9.67,25.335824059445986
1133.26,161.17,107.24,38.97,1.1,69.91,58.45154482867246
86.49,3.58,17.0,8.42,0.04,16.99,28.916351679793365
392.21,10.71,50.9,17.2,0.15,26.89,38.39458946508756
37.14,1.03,4.91,2.43,0.01,31.72,27.17827215710685
458.49,16.41,77.99,28.87,0.17,52.1,49.79195861897479
271.96,40.2,16.31,7.6,0.28,41.84,27.6913440284438
1754.85,309.15,108.27,32.12,1.95,133.09,74.48476334718364
1162.49,30.57,145.29,53.97,0.35,53.04,66.92489852755659
1391.52,255.59,103.7,37.02,1.66,65.02,60.58810218257974
1391.52,255.59,103.7,37.02,1.66,65.02,60.58810218257974
440.36,12.61,59.91,19.45,0.17,26.76,42.057696494931584
2483.52,242.07,161.08,58.37,1.73,53.63,67.7774673509029
536.65,16.4,77.95,23.93,0.22,26.48,48.12073091703286
237.24,48.53,17.0,8.42,0.34,16.99,26.126671830031718
1743.34,277.54,112.61,43.37,1.86,0.01,54.14107722694148
3188.54,414.87,145.29,53.97,2.83,53.04,56.81211502398755
833.21,169.9,68.93,25.94,1.1,42.83,47.91369049688543
59.78,2.79,13.25,6.7,0.03,10.36,28.298152187840426
1384.32,34.9,165.88,58.24,0.4,117.45,75.95474952610027
521.01,17.16,81.54,30.03,0.17,50.07,52.16763616785796
175.85,67.86,27.53,13.29,0.39,56.15,37.9145699684285
459.0,20.33,96.61,33.11,0.2,55.25,58.8140117337281
1897.62,42.45,201.76,67.98,0.5,50.99,88.41941392954183
2744.79,345.13,140.03,52.5,2.37,52.84,57.1170102600781
806.21,170.49,59.71,23.54,1.12,38.69,41.115338149916305
379.02,11.15,53.0,22.34,0.12,50.88,39.404950733698875
25.98,1.17,5.58,3.01,0.01,8.99,27.20839287656875
133.94,2.67,12.68,5.02,0.04,26.17,28.312984744695097
290.44,11.27,53.57,20.38,0.11,41.01,42.658099274921994
1993.6,41.95,199.4,66.36,0.51,97.42,86.84931781355769
980.18,147.81,98.35,34.74,0.96,33.55,62.74793035027131
193.17,26.24,10.65,4.46,0.17,58.58,29.31263557553862
1441.34,262.55,106.53,36.09,1.58,91.42,79.47491499416628
360.22,61.84,21.66,9.19,0.41,33.7,30.745294310648397
898.58,144.28,58.54,23.44,0.92,79.48,45.890058778196156
293.93,12.56,59.71,23.54,0.13,38.69,42.733295114460475
110.66,4.38,20.8,9.11,0.05,53.59,30.50972698013617
23.28,4.67,1.63,0.98,0.04,5.48,25.032158428849137
715.28,91.32,37.05,16.99,0.63,51.27,31.081408535552974
71.26,15.94,5.58,3.01,0.11,8.99,26.092120261592093
833.21,169.9,68.93,25.94,1.1,42.83,47.91369049688543
1460.28,35.86,170.46,60.66,0.42,53.33,75.57637408298427
2163.97,262.49,106.5,41.03,1.78,90.7,51.88266348322568
366.88,13.81,65.62,24.09,0.14,74.45,46.54345450090656
194.92,29.56,10.35,4.26,0.2,45.17,28.02280791350803
25.98,1.17,5.58,3.01,0.01,8.99,27.20839287656875
174.96,33.34,13.53,6.07,0.22,49.74,29.021194413714895
48.25,8.39,5.58,3.01,0.06,8.99,26.519330688958227
701.34,23.69,112.61,43.37,0.26,26.38,57.032295363700406
420.51,15.98,75.94,27.52,0.16,48.39,50.32450355525688
335.2,14.5,68.93,25.94,0.15,42.83,46.41894129567014
761.43,24.8,117.87,44.83,0.28,84.56,58.08713887913284
37.14,1.03,4.91,2.43,0.01,31.72,27.17827215710685
101.94,4.25,20.19,10.14,0.05,15.46,28.98610392290655
2174.42,45.63,216.87,70.24,0.55,58.75,94.56509022047936
205.12,31.68,12.85,6.16,0.22,38.93,27.2513110773
1743.34,277.54,112.61,43.37,1.86,0.01,54.14107722694148
1320.48,171.82,114.33,42.87,1.21,79.68,55.00160165421308
559.81,21.82,103.7,37.02,0.23,65.02,58.141712600580064
1743.34,277.54,112.61,43.37,1.86,17.59,54.14107722694148
259.73,57.82,20.25,10.11,0.41,11.69,25.33152947628338
459.0,20.33,96.61,33.11,0.2,55.25,58.8140117337281
1412.73,224.42,91.05,32.59,1.41,49.81,63.15918305278304
658.35,180.32,63.15,26.97,1.08,76.08,52.81730227336333
2947.21,418.57,169.83,60.2,2.75,117.75,81.4436135413496
585.14,106.34,37.24,15.88,0.7,37.95,34.51107650511663
25.98,1.17,5.58,3.01,0.01,8.99,27.20839287656875
55.92,9.4,6.25,3.03,0.07,45.89,26.527024568493957
265.66,8.4,39.92,17.29,0.09,73.6,35.68079723714041
1923.68,321.54,112.61,43.37,2.13,13.19,54.58307943987804
271.82,9.84,46.79,19.15,0.1,67.31,38.89515302953557
420.51,15.98,75.94,27.52,0.16,48.39,50.32450355525688
30.61,0.75,3.58,1.89,0.01,51.88,26.449547297866832
12.06,0.54,2.55,1.2,0.01,7.42,26.087319021416103
106.58,23.21,9.42,4.86,0.17,9.67,25.335824059445986
1204.08,233.62,94.79,32.58,1.44,35.35,68.47817269969303
768.51,24.29,115.43,41.92,0.26,50.36,61.15428665753897
276.61,43.77,29.12,13.59,0.32,23.7,29.300560968757935
1644.79,38.83,184.54,64.09,0.45,52.89,81.9575901506912
693.38,126.07,44.15,17.87,0.81,41.97,39.49916284435566
1002.66,201.63,81.81,27.91,1.22,38.11,65.66989333133725
426.35,13.15,62.51,24.9,0.14,50.61,43.22774299123256
521.01,17.16,81.54,30.03,0.17,50.07,52.16763616785796
459.0,20.33,96.61,33.11,0.2,55.25,58.8140117337281
1743.34,277.54,112.61,43.37,1.86,0.01,54.14107722694148
331.69,9.15,43.49,19.78,0.1,51.14,35.58215847616518
427.75,50.7,17.76,8.64,0.35,51.66,27.624596204188663
440.36,12.61,59.91,19.45,0.17,26.76,42.057696494931584
1642.11,273.05,110.79,40.92,1.82,74.79,56.28375092336895
193.65,6.0,28.5,11.53,0.07,73.11,32.968168969053174
77.05,3.55,16.86,8.45,0.04,11.03,28.726629367416695
1177.43,177.52,72.03,27.47,1.14,50.34,50.93323074059986
821.42,146.55,59.46,23.68,0.97,22.0,41.39366145324042
2025.17,44.21,210.11,69.8,0.52,49.82,92.1826319934872
25.84,0.88,4.2,2.14,0.01,19.31,26.760667821506267
149.23,4.62,21.96,8.89,0.05,63.57,31.89794845518408
25.98,1.17,5.58,3.01,0.01,8.99,27.20839287656875
2103.05,337.22,136.82,48.01,2.15,111.11,78.54672456558731
376.46,16.44,78.16,28.33,0.17,46.97,50.121024303519
1150.03,29.1,138.3,50.27,0.32,87.06,67.83103756011181
26.33,0.51,2.42,1.08,0.01,24.82,26.132148539573418
521.01,17.16,81.54,30.03,0.17,50.07,52.16763616785796
2364.97,337.47,118.19,45.03,2.25,47.21,55.89238237709966
37.42,3.97,18.87,9.3,0.03,51.01,30.89428117812352
1892.7,290.52,117.87,44.83,1.99,84.56,50.68253244550899
403.37,17.21,81.81,27.91,0.16,38.11,55.18087257123803
1140.93,238.12,96.61,33.11,1.49,55.25,66.18197456177373
25.98,1.17,5.58,3.01,0.01,8.99,27.20839287656875
701.34,23.69,112.61,43.37,0.26,13.19,57.032295363700406
151.76,4.8,22.81,10.65,0.05,40.19,31.066621848092556
59.12,12.64,4.43,2.43,0.09,9.08,25.716708390592295
1743.34,277.54,112.61,43.37,1.86,0.01,54.14107722694148
1516.82,264.32,107.24,38.97,1.74,69.91,58.4322725406933
25.98,1.17,5.58,3.01,0.01,8.99,27.20839287656875
1140.93,238.12,96.61,33.11,1.49,55.25,66.18197456177373
243.82,6.44,30.62,14.21,0.07,51.4,32.615419744967426
1942.5,202.54,134.77,51.04,1.45,52.64,58.123013545436
1045.96,28.36,134.77,51.04,0.32,52.64,63.55784502884231
512.85,96.93,39.33,16.71,0.64,60.44,35.35653226104484
441.01,19.19,91.22,30.42,0.18,37.14,58.923254998607476
4495.11,351.54,233.92,74.41,2.55,42.8,94.59570330244375
674.82,21.21,100.81,37.34,0.22,60.75,56.97387959634884
5.45,0.3,1.45,0.91,0.01,3.14,25.330427880857037
613.7,89.36,59.46,23.68,0.61,22.0,42.08806737809828
2684.02,326.55,132.49,48.65,2.19,88.7,63.465202759392035
987.7,27.25,129.51,49.57,0.31,52.44,61.23085603509117
59.78,2.79,13.25,6.7,0.03,10.36,28.298152187840426
37.42,3.97,18.87,9.3,0.03,51.01,30.89428117812352
1743.34,277.54,112.61,43.37,1.86,0.01,54.14107722694148
308.26,51.88,34.52,16.28,0.38,14.34,29.568823564490955
352.01,12.49,59.34,25.36,0.14,42.79,39.67799337593648
194.04,78.62,27.53,13.29,0.45,56.15,38.7004630351313
42.88,1.98,9.42,4.86,0.02,9.67,27.75238118049896
488.5,14.5,68.93,21.69,0.2,26.62,44.44114898644557
71.26,15.94,5.58,3.01,0.11,8.99,26.092120261592093
658.91,22.81,108.4,38.09,0.23,49.32,61.77201435213427
833.21,169.9,68.93,25.94,1.1,42.83,47.91369049688543
2769.1,370.9,150.49,54.37,2.55,118.83,60.22637061841666
1908.25,319.38,129.59,44.82,1.98,100.38,83.30246086973384
1767.41,281.79,114.33,42.87,1.91,79.68,52.84752896357667
252.67,10.62,50.48,21.15,0.12,34.55,37.74297026517399
809.64,26.95,128.11,37.77,0.29,149.45,72.63743915317636
1743.34,277.54,112.61,43.37,1.86,17.59,54.14107722694148
852.42,145.2,96.61,33.11,0.94,55.25,62.99902720871486
3034.44,371.06,150.55,55.44,2.55,53.23,60.429516041588634
144.59,9.48,45.05,20.82,0.08,66.29,37.90190592462031
1279.02,32.78,155.82,56.9,0.38,53.43,70.29929812493691
206.32,8.27,39.33,16.71,0.09,60.44,35.44887239696623
107.52,23.93,8.38,4.35,0.17,10.78,25.606143364180987
639.79,22.78,108.27,32.12,0.24,133.09,65.74182181061767
345.95,68.82,24.1,12.09,0.5,16.88,23.720848888420498
693.03,144.14,50.48,21.15,0.97,34.55,34.7258831836488
1743.34,277.54,112.61,43.37,1.86,13.19,54.14107722694148
898.58,144.28,58.54,23.44,0.92,79.48,45.890058778196156
1220.29,30.32,144.11,51.9,0.34,85.42,69.2597929895312
331.69,9.15,43.49,19.78,0.1,51.14,35.58215847616518
1192.78,230.06,93.34,35.12,1.47,73.37,58.39209302633787
211.4,8.68,41.25,18.76,0.1,30.4,34.040849183221056
935.78,192.64,78.16,28.33,1.23,46.97,54.00555452670215
211.8,30.86,10.81,5.0,0.21,33.3,27.48166240374546
715.28,91.32,37.05,16.99,0.63,51.27,31.081408535552974
37.42,3.97,18.87,9.3,0.03,51.01,30.89428117812352
83.97,10.22,3.58,1.89,0.07,51.88,26.35675845294022
1204.08,233.62,94.79,32.58,1.44,35.35,68.47817269969303
1804.67,311.36,109.04,41.21,2.04,28.17,57.08258517018614
2073.85,333.01,135.12,47.6,2.1,103.36,80.6975520940621
3935.6,443.26,179.85,62.95,3.06,53.04,69.50216671899662
259.73,57.82,20.25,10.11,0.41,11.69,25.33152947628338
1038.36,215.38,87.39,30.72,1.36,51.11,60.09745663062298
970.86,156.86,54.93,19.86,1.05,100.38,39.90898459164645
59.78,2.79,13.25,6.7,0.03,10.36,28.298152187840426
1743.34,277.54,112.61,43.37,1.86,0.01,54.14107722694148
328.08,13.25,62.98,22.89,0.13,40.04,46.40048170229144
1230.63,28.82,136.97,52.21,0.33,85.11,63.881867612885955
6179.68,586.11,237.8,75.15,4.07,41.52,91.49782116097558
833.84,200.25,81.25,33.11,1.22,85.86,58.785533453879985
1516.82,264.32,107.24,38.97,1.74,69.91,58.4322725406933
1516.82,264.32,107.24,38.97,1.74,69.91,58.4322725406933
1209.64,260.48,91.22,30.42,1.56,37.14,73.47352403523195
25.98,1.17,5.58,3.01,0.01,8.99,27.20839287656875
506.49,17.02,80.92,30.54,0.18,47.2,49.79319037465987
37.96,27.67,9.69,4.87,0.15,32.3,31.341146597332493
1743.34,277.54,112.61,43.37,1.86,8.8,54.14107722694148
1530.38,247.87,100.57,35.15,1.54,49.54,69.92362622825951
30.61,0.75,3.58,1.89,0.01,51.88,26.449547297866832
141.15,4.33,20.57,9.24,0.05,44.54,30.298932609412223
316.92,12.4,58.96,24.86,0.13,19.7,40.939275829022606
192.31,11.38,54.1,23.89,0.1,71.18,40.84419839231895
1005.74,34.44,163.67,56.5,0.37,75.62,77.98191129298236
2239.46,346.64,140.65,50.38,2.22,106.35,78.09268139249448
2073.85,333.01,135.12,47.6,2.1,103.36,80.6975520940621
1453.64,214.33,86.96,26.17,1.57,26.34,37.63904208522691
427.8,83.95,29.4,12.66,0.55,57.16,32.840695900873605
155.95,3.74,17.76,8.64,0.04,51.66,29.663876635967338
170.12,6.43,30.56,10.71,0.09,24.38,32.901484526735885
1266.23,246.85,100.16,35.06,1.58,60.14,62.74524917711573
1302.49,169.23,112.61,43.37,1.18,13.19,55.04483619622089
308.13,67.48,23.63,11.78,0.48,12.35,25.03922638361948
3235.43,395.95,160.65,50.7,2.81,158.63,58.98455548913633
30.61,0.75,3.58,1.89,0.01,51.88,26.449547297866832
129.98,5.68,27.02,13.44,0.07,13.0,29.64374259621072
211.4,8.68,41.25,18.76,0.1,30.4,34.040849183221056
2056.18,254.16,103.12,39.91,1.72,86.75,51.20250514594297
293.93,12.56,59.71,23.54,0.13,38.69,42.733295114460475
148.59,32.67,13.25,6.7,0.23,10.36,26.325827789754
58.06,9.92,3.48,1.8,0.07,8.22,26.031320975425203
1148.25,208.15,84.45,29.03,1.27,81.59,65.81783856286344
258.71,43.1,15.09,6.44,0.28,31.47,30.079974668461446
996.48,29.37,139.62,51.19,0.34,107.41,65.01169837766648
11.69,0.51,2.44,1.39,0.01,5.77,25.808107384177195
252.67,10.62,50.48,21.15,0.12,34.55,37.74297026517399
82.52,2.7,12.85,6.16,0.03,38.93,28.5131983542031
658.35,180.32,63.15,26.97,1.08,76.08,52.81730227336333
117.61,26.89,9.42,4.86,0.19,9.67,25.68996077298853
77.05,3.55,16.86,8.45,0.04,11.03,28.726629367416695
610.21,22.56,107.24,38.97,0.24,69.91,58.446631507612615
252.67,10.62,50.48,21.15,0.12,34.55,37.74297026517399
909.78,124.17,43.49,19.78,0.85,51.14,31.45026591058049
376.07,13.21,62.81,27.56,0.15,18.03,39.58728330323723
1823.95,297.22,104.09,37.13,1.87,49.07,68.04510948133131
841.81,132.9,46.54,20.28,0.86,76.49,38.53998841629757
571.18,21.44,101.92,36.9,0.22,31.76,57.97690286650035
117.61,26.89,9.42,4.86,0.19,9.67,25.68996077298853
674.82,21.21,100.81,37.34,0.22,60.75,56.97387959634884
338.46,53.48,18.73,7.57,0.35,43.07,31.15615346377001
258.71,43.1,15.09,6.44,0.28,31.47,30.079974668461446
6675.17,773.34,270.84,80.97,5.3,91.83,100.85578471249286
71.26,15.94,5.58,3.01,0.11,8.99,26.092120261592093
1760.13,38.7,183.93,61.23,0.44,0.01,85.74566027783116
559.81,21.82,103.7,37.02,0.23,65.02,58.141712600580064
2501.69,347.83,141.13,42.94,2.35,165.81,70.42248946609593
2196.7,40.22,191.16,66.72,0.47,121.27,85.03578048607108
2239.46,346.64,140.65,50.38,2.22,106.35,78.09268139249448
1002.66,201.63,81.81,27.91,1.22,38.11,65.66989333133725
2330.9,330.71,134.18,49.6,2.27,101.7,55.454451531962796
451.9,86.97,30.46,14.08,0.6,23.15,28.344197954637714
3879.47,322.03,214.28,70.72,2.33,49.23,86.3698759167302
653.01,100.09,35.05,14.16,0.7,82.65,29.824891591473154
104.07,7.62,36.2,17.29,0.06,61.28,35.585271774840315
396.59,128.65,45.05,20.82,0.76,66.29,44.80370005567746
168.06,15.74,5.51,2.27,0.13,25.31,24.35131209836963
534.81,85.61,34.74,15.36,0.58,42.94,32.14446239707291
4309.74,388.8,258.71,79.72,2.78,96.1,106.87127065149772
2934.42,383.54,155.62,55.66,2.64,125.13,61.77436602538196
183.15,5.61,26.66,11.31,0.06,67.81,32.75945307465493
1441.34,262.55,106.53,36.09,1.58,91.42,79.47491499416628
77.76,3.42,16.27,8.19,0.04,14.05,28.431217855607123
365.73,15.23,72.39,25.4,0.15,39.07,50.14290220376495
252.67,10.62,50.48,21.15,0.12,34.55,37.74297026517399
1722.37,39.09,185.8,63.18,0.46,111.37,82.92514424126557
1530.38,247.87,100.57,35.15,1.54,49.54,69.92362622825951
61.27,1.16,5.51,2.27,0.02,25.31,26.670773687856716
25.98,1.17,5.58,3.01,0.01,8.99,27.20839287656875
126.13,5.07,24.1,12.09,0.06,16.88,29.525832442112367
2190.87,371.14,129.98,47.13,2.4,59.96,69.07923222604674
1743.34,277.54,112.61,43.37,1.86,4.4,54.14107722694148
3761.0,446.76,181.27,62.12,3.08,156.61,70.80907899842381
701.34,23.69,112.61,43.37,0.26,13.19,57.032295363700406
